method,variant,rank,feature
svm_l1,elastic_net,5,STON1-GTF2A1L
svm_l1,elastic_net,6,TMEM9B-AS1
svm_l1,elastic_net,7,RP11-525G13.2
svm_l1,elastic_net,8,CST1
svm_l1,elastic_net,9,S100A12
svm_l1,elastic_net,10,RP11-326C3.12
svm_l1,elastic_net,11,DUSP8P1
svm_l1,elastic_net,12,RP11-847H18.3
svm_l1,elastic_net,13,RP11-690P14.4
svm_l1,elastic_net,14,RP13-608F4.5
svm_l1,elastic_net,15,RP11-192P3.4
svm_l1,elastic_net,16,RP11-820L6.1
svm_l1,regret_medoid,1,MGMT
svm_l1,regret_medoid,2,C11orf52
svm_l1,regret_medoid,3,ECHS1
svm_l1,regret_medoid,4,PDCD4-AS1
svm_l1,regret_medoid,5,PPP6R2
svm_l1,regret_medoid,6,TMEM9B-AS1
svm_l1,regret_medoid,7,RPL3P7
svm_l1,regret_medoid,8,F12
svm_l1,regret_medoid,9,RP11-536L3.4
svm_l1,regret_medoid,10,RP11-849F2.8
svm_l1,regret_medoid,11,NKAPP1
svm_l1,regret_medoid,12,SC22CB-1E7.1
svm_l1,regret_medoid,13,RP11-847H18.3
svm_l1,regret_medoid,14,UBA6-AS1
svm_l1,regret_medoid,15,RP11-26J3.3
svm_l1,regret_medoid,16,RABGEF1
svm_l1,unrestricted_medoid,1,MGMT
svm_l1,unrestricted_medoid,2,C11orf52
svm_l1,unrestricted_medoid,3,ECHS1
svm_l1,unrestricted_medoid,4,PDCD4-AS1
svm_l1,unrestricted_medoid,5,CRYAB
svm_l1,unrestricted_medoid,6,RPL3P7
svm_l1,unrestricted_medoid,7,F12
svm_l1,unrestricted_medoid,8,RP11-536L3.4
svm_l1,unrestricted_medoid,9,C10orf25
svm_l1,unrestricted_medoid,10,RP11-847H18.3
svm_l1,unrestricted_medoid,11,GABARAP
svm_l1,unrestricted_medoid,12,UBA6-AS1
svm_l1,unrestricted_medoid,13,FAM127C
svm_l1,unrestricted_medoid,14,PTPRG-AS1
svm_l1,unrestricted_medoid,15,RP11-26J3.3
xgboost,rfecv_only,1,MICAL3
xgboost,rfecv_only,2,RP11-286N22.8
xgboost,rfecv_only,3,CYTH1
xgboost,rfecv_only,4,ZNF544
xgboost,rfecv_only,5,TCP10L
xgboost,rfecv_only,6,MGMT
xgboost,rfecv_only,7,PRX
xgboost,rfecv_only,8,NOP14-AS1
xgboost,rfecv_only,9,RP1-266L20.2
xgboost,rfecv_only,10,SYNE2
xgboost,rfecv_only,11,TBC1D13
xgboost,rfecv_only,12,RP11-774O3.3
xgboost,rfecv_only,13,RP11-638I8.1
xgboost,rfecv_only,14,MRPL54
xgboost,rfecv_only,15,HEBP2
xgboost,rfecv_only,16,TMEM220
xgboost,rfecv_only,17,ECHS1
xgboost,rfecv_only,18,C17orf104
xgboost,rfecv_only,19,TMEM256
xgboost,rfecv_only,20,JAM3
xgboost,best_cv,1,RP11-286N22.8
xgboost,best_cv,2,ZNF544
xgboost,best_cv,3,TCP10L
xgboost,best_cv,4,CTA-363E6.7
xgboost,best_cv,5,MGMT
xgboost,best_cv,6,SYNE2
xgboost,best_cv,7,TBC1D13
xgboost,best_cv,8,SRSF7
xgboost,best_cv,9,RP11-638I8.1
xgboost,best_cv,10,PHF7
xgboost,best_cv,11,BIRC6
xgboost,best_cv,12,EPG5
xgboost,best_cv,13,CTD-2358C21.4
xgboost,best_cv,14,FAM174A
xgboost,best_cv,15,C17orf104
xgboost,best_cv,16,RP11-362K14.7
xgboost,best_cv,17,SMIM17
xgboost,best_cv,18,EIF2D
xgboost,best_cv,19,THAP1
xgboost,best_cv,20,JAM3
xgboost,full_medoid,1,RP11-286N22.8
xgboost,full_medoid,2,RP11-446E9.1
xgboost,full_medoid,3,PSTPIP2
xgboost,full_medoid,4,ZNF544
xgboost,full_medoid,5,MGMT
xgboost,full_medoid,6,RP11-774O3.3
xgboost,full_medoid,7,RP11-638I8.1
xgboost,full_medoid,8,AC010327.2
xgboost,full_medoid,9,PTENP1
xgboost,full_medoid,10,PHF7
xgboost,full_medoid,11,ECHS1
xgboost,full_medoid,12,RP11-446E9.2
xgboost,full_medoid,13,CORO7
xgboost,full_medoid,14,RP11-455F5.5
xgboost,full_medoid,15,C17orf104
xgboost,full_medoid,16,RP11-362K14.7
xgboost,full_medoid,17,THAP1
xgboost,full_medoid,18,RP11-303E16.8
xgboost,full_medoid,19,JAM3
xgboost,elastic_net,1,RP11-270C12.3
xgboost,elastic_net,2,MGMT
xgboost,elastic_net,3,ANAPC1P1
xgboost,elastic_net,4,RP11-536L3.4
xgboost,elastic_net,5,STON1-GTF2A1L
xgboost,elastic_net,6,TMEM9B-AS1
xgboost,elastic_net,7,RP11-525G13.2
xgboost,elastic_net,8,CST1
xgboost,elastic_net,9,S100A12
xgboost,elastic_net,10,RP11-326C3.12
xgboost,elastic_net,11,DUSP8P1
xgboost,elastic_net,12,RP11-847H18.3
xgboost,elastic_net,13,RP11-690P14.4
xgboost,elastic_net,14,RP13-608F4.5
xgboost,elastic_net,15,RP11-192P3.4
xgboost,elastic_net,16,RP11-820L6.1
xgboost,elastic_net,17,RP11-20I23.1
xgboost,elastic_net,18,RP11-342I1.2
xgboost,elastic_net,19,XXbac-BPG252P9.10
xgboost,regret_medoid,1,CYTH1
xgboost,regret_medoid,2,RP11-446E9.1
xgboost,regret_medoid,3,NTSR2
xgboost,regret_medoid,4,ZNF544
xgboost,regret_medoid,5,CTA-363E6.7
xgboost,regret_medoid,6,MGMT
xgboost,regret_medoid,7,NOP14-AS1
xgboost,regret_medoid,8,RP1-266L20.2
xgboost,regret_medoid,9,RP11-638I8.1
xgboost,regret_medoid,10,CAMSAP1
xgboost,regret_medoid,11,TMEM220
xgboost,regret_medoid,12,ECHS1
xgboost,regret_medoid,13,ADAMTS19
xgboost,regret_medoid,14,CTD-2358C21.4
xgboost,regret_medoid,15,CORO7
xgboost,regret_medoid,16,RP11-455F5.5
xgboost,regret_medoid,17,C17orf104
xgboost,regret_medoid,18,SMIM17
xgboost,regret_medoid,19,THAP1
xgboost,regret_medoid,20,CLTCL1
xgboost,regret_medoid,21,RP11-318E3.4
xgboost,unrestricted_medoid,1,RP11-286N22.8
xgboost,unrestricted_medoid,2,RP11-446E9.1
xgboost,unrestricted_medoid,3,PSTPIP2
xgboost,unrestricted_medoid,4,ZNF544
xgboost,unrestricted_medoid,5,MGMT
xgboost,unrestricted_medoid,6,RP11-774O3.3
xgboost,unrestricted_medoid,7,RP11-638I8.1
xgboost,unrestricted_medoid,8,AC010327.2
xgboost,unrestricted_medoid,9,PTENP1
xgboost,unrestricted_medoid,10,PHF7
xgboost,unrestricted_medoid,11,ECHS1
xgboost,unrestricted_medoid,12,RP11-446E9.2
xgboost,unrestricted_medoid,13,CORO7
xgboost,unrestricted_medoid,14,RP11-455F5.5
xgboost,unrestricted_medoid,15,C17orf104
xgboost,unrestricted_medoid,16,RP11-362K14.7
xgboost,unrestricted_medoid,17,THAP1
xgboost,unrestricted_medoid,18,RP11-303E16.8
xgboost,unrestricted_medoid,19,JAM3
boruta_rf,rfecv_only,1,CRYAB
boruta_rf,rfecv_only,2,LA16c-380H5.5
boruta_rf,rfecv_only,3,LINC00925
boruta_rf,rfecv_only,4,MGMT
boruta_rf,rfecv_only,5,RP11-262H14.5
boruta_rf,rfecv_only,6,RP11-286N22.8
boruta_rf,rfecv_only,7,RP4-665J23.1
boruta_rf,rfecv_only,8,TMEM220
boruta_rf,rfecv_only,9,TTC39B
boruta_rf,best_cv,1,CTC-564N23.2
boruta_rf,best_cv,2,LA16c-380H5.5
boruta_rf,best_cv,3,MARCH8
boruta_rf,best_cv,4,MGMT
boruta_rf,best_cv,5,RP11-286N22.8
boruta_rf,best_cv,6,TMEM220
boruta_rf,best_cv,7,TNFRSF14
boruta_rf,best_cv,8,YEATS2
boruta_rf,best_cv,9,ZNF488
boruta_rf,full_medoid,1,CTC-564N23.2
boruta_rf,full_medoid,2,LA16c-380H5.5
boruta_rf,full_medoid,3,MARCH8
boruta_rf,full_medoid,4,MGMT
boruta_rf,full_medoid,5,RP11-286N22.8
boruta_rf,full_medoid,6,TMEM220
boruta_rf,full_medoid,7,TNFRSF14
boruta_rf,full_medoid,8,YEATS2
boruta_rf,full_medoid,9,ZNF488
boruta_rf,elastic_net,1,RP11-270C12.3
boruta_rf,elastic_net,2,MGMT
boruta_rf,elastic_net,3,ANAPC1P1
boruta_rf,elastic_net,4,RP11-536L3.4
boruta_rf,elastic_net,5,STON1-GTF2A1L
boruta_rf,elastic_net,6,TMEM9B-AS1
boruta_rf,elastic_net,7,RP11-525G13.2
boruta_rf,elastic_net,8,CST1
boruta_rf,elastic_net,9,S100A12
boruta_rf,regret_medoid,1,CTC-564N23.2
boruta_rf,regret_medoid,2,LA16c-380H5.5
boruta_rf,regret_medoid,3,MARCH8
boruta_rf,regret_medoid,4,MGMT
boruta_rf,regret_medoid,5,RP11-286N22.8
boruta_rf,regret_medoid,6,TMEM220
boruta_rf,regret_medoid,7,TNFRSF14
boruta_rf,regret_medoid,8,YEATS2
boruta_rf,regret_medoid,9,ZNF488
boruta_rf,unrestricted_medoid,1,EFHC2
boruta_rf,unrestricted_medoid,2,EID3
boruta_rf,unrestricted_medoid,3,LA16c-380H5.5
boruta_rf,unrestricted_medoid,4,LINC00925
boruta_rf,unrestricted_medoid,5,MARCH8
boruta_rf,unrestricted_medoid,6,MGMT
boruta_rf,unrestricted_medoid,7,RP11-286N22.8
boruta_rf,unrestricted_medoid,8,TTC39B
boruta_rf,unrestricted_medoid,9,ZNF488
