method,reference,comparator,metric,difference,ci_low,ci_high
xgboost,regret_medoid,elastic_net,auprc,0.06339074573644954,-0.06299469245582233,0.17728374818219578
xgboost,regret_medoid,elastic_net,balanced_accuracy,-0.08416075650118204,-0.20449172576832142,0.036182033096926754
xgboost,regret_medoid,elastic_net,f1,-0.12657450076804921,-0.25195881666645,-0.012862444636621777
xgboost,regret_medoid,full_medoid,auroc,-0.054846335697399495,-0.14326241134751772,0.028853427895980957
xgboost,regret_medoid,full_medoid,auprc,0.0005263682420304505,-0.08677136979306585,0.07321190958701648
xgboost,regret_medoid,full_medoid,balanced_accuracy,-0.1401891252955083,-0.23877068557919623,-0.05177304964539009
xgboost,regret_medoid,full_medoid,f1,-0.1551459293394778,-0.25532821566731145,-0.07375099127676443
xgboost,regret_medoid,rfecv_only,auroc,-0.034515366430259986,-0.09741134751773052,0.02931442080378255
xgboost,regret_medoid,rfecv_only,auprc,0.008351170019566645,-0.05884144182322446,0.07616569963964404
xgboost,regret_medoid,rfecv_only,balanced_accuracy,-0.10827423167848704,-0.1846453900709221,-0.03191489361702127
xgboost,regret_medoid,rfecv_only,f1,-0.11454442558007927,-0.19356610688252593,-0.04575376798745154
xgboost,regret_medoid,unrestricted_medoid,auroc,-0.054846335697399495,-0.14326241134751772,0.028853427895980957
xgboost,regret_medoid,unrestricted_medoid,auprc,0.0005263682420304505,-0.08677136979306585,0.07321190958701648
xgboost,regret_medoid,unrestricted_medoid,balanced_accuracy,-0.1401891252955083,-0.23877068557919623,-0.05177304964539009
xgboost,regret_medoid,unrestricted_medoid,f1,-0.1551459293394778,-0.25532821566731145,-0.07375099127676443
boruta_rf,regret_medoid,best_cv,auroc,0.0,0.0,0.0
boruta_rf,regret_medoid,best_cv,auprc,0.0,0.0,0.0
boruta_rf,regret_medoid,best_cv,balanced_accuracy,0.0,0.0,0.0
boruta_rf,regret_medoid,best_cv,f1,0.0,0.0,0.0
boruta_rf,regret_medoid,elastic_net,auroc,0.08794326241134753,-0.026950354609929117,0.20472813238770682
boruta_rf,regret_medoid,elastic_net,auprc,0.10248006854639269,-0.033006944357889485,0.20047785604003984
boruta_rf,regret_medoid,elastic_net,balanced_accuracy,0.05650118203309695,-0.06478723404255328,0.17638297872340428
boruta_rf,regret_medoid,elastic_net,f1,0.0185105467068446,-0.11415957946046448,0.14660983112724196
boruta_rf,regret_medoid,full_medoid,auroc,0.0,0.0,0.0
boruta_rf,regret_medoid,full_medoid,auprc,0.0,0.0,0.0
boruta_rf,regret_medoid,full_medoid,balanced_accuracy,0.0,0.0,0.0
boruta_rf,regret_medoid,full_medoid,f1,0.0,0.0,0.0
boruta_rf,regret_medoid,rfecv_only,auroc,0.008037825059101666,-0.061040189125295595,0.07424349881796673
boruta_rf,regret_medoid,rfecv_only,auprc,0.03143627434390861,-0.07283266768385813,0.11666276747833443
boruta_rf,regret_medoid,rfecv_only,balanced_accuracy,0.023640661938534313,-0.05225768321513015,0.10000000000000009
boruta_rf,regret_medoid,rfecv_only,f1,-0.00782608695652176,-0.09182129129346918,0.0696712026801401
boruta_rf,regret_medoid,unrestricted_medoid,auroc,-0.010401891252955098,-0.07139479905437351,0.048238770685579094
boruta_rf,regret_medoid,unrestricted_medoid,auprc,0.02688763773991032,-0.06393699399567973,0.09207276122270734
boruta_rf,regret_medoid,unrestricted_medoid,balanced_accuracy,-0.04255319148936165,-0.11985815602836869,0.03538416075650031
boruta_rf,regret_medoid,unrestricted_medoid,f1,-0.0561594202898551,-0.1441850484390544,0.029003713454601416
