center,branch,cap,seed,run_id_one_based,status,expected_configuration_hash,stable_feature_set_identifier,environment_signature,path
emory,xgboost,low,42,1,complete,17494db9cb29806d3539be82cc7765e16714976305b7d2d2b063495bb3efcb39,6d34f8c0e5709895a45a37eb95dd0b5336d3998209b33cd1efc6aefa096a9661,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/xgboost/low/seed_42
emory,xgboost,low,43,2,complete,11c671a3baca6db948faa817203d0f14b09ca690650a63bfc177c234882ebc7e,1a04ae2cd74f029696f5a13683e03cefd7a51d3eca474b9cf02e869886a6a278,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/xgboost/low/seed_43
emory,xgboost,low,44,3,complete,04d0d687043f07b6feb0742e2d4e90c5e77d2f504e5b970a2b15ebe234bd04fc,960c2670becfd73efcec724e266c1823026b5aa284345e7c9c8e4c3c498725fa,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/xgboost/low/seed_44
emory,xgboost,low,45,4,complete,0145b22b4eae29b89661c5745322f2cb91fc66263022dfa5bd6b8b58a69a657d,3cf159b7d4677755fa2b19188f33d47820969448076b686d69b83b219622af7f,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/xgboost/low/seed_45
emory,xgboost,low,46,5,complete,e08f4238424be9843839b36846f7948946f5c324095d74880e68f1c4b6a6e8a6,ac134c488332f7db7dfc5b0fbe6a6275f7e3d19f0141ad57be1e3c244a0e414d,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/xgboost/low/seed_46
emory,xgboost,reference,42,1,complete,f4a3f2251cd5d089e278217e8ced769942d9b3904ffb52dc312dc15f1d627ce7,6d34f8c0e5709895a45a37eb95dd0b5336d3998209b33cd1efc6aefa096a9661,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/xgboost/reference/seed_42
emory,xgboost,reference,43,2,complete,b12ae5fea7a8be52cd92575331bbf1124faa8979f055321ec03d7417c7341422,f6be1c6ab45f14381b12b025e21c72695de8e08f7911b5617572e3849990930b,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/xgboost/reference/seed_43
emory,xgboost,reference,44,3,complete,9a18ae4e95f1a6e4ec98e3f878863066bf7ce7fcea52ddb792cded2461f67d6b,960c2670becfd73efcec724e266c1823026b5aa284345e7c9c8e4c3c498725fa,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/xgboost/reference/seed_44
emory,xgboost,reference,45,4,complete,a99ef01ec21edb919d00b4aec1a53f84388c4df714d748ef05b1af169dc1199e,3cf159b7d4677755fa2b19188f33d47820969448076b686d69b83b219622af7f,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/xgboost/reference/seed_45
emory,xgboost,reference,46,5,complete,77b8f92bed127db91d94ef7fd8dc66eb8f828c74a5c7779600b551138b2121d3,ac134c488332f7db7dfc5b0fbe6a6275f7e3d19f0141ad57be1e3c244a0e414d,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/xgboost/reference/seed_46
emory,boruta_rf,low,42,1,complete,11fcb519fa8e3a1e15930c2e607ed7ec154535b2704a322a4c0f89314953e125,baab7b7fd32986acc19d04ebeed88d30c8eaa0776f629ed8290673b45cd87301,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/boruta_rf/low/seed_42
emory,boruta_rf,low,43,2,complete,59d71d8d9e81cffaf7bebef9d97a1e2cb74d8821bba14c906369e0810a6c046f,55b09c99d532ce867da7f3bab61ad4a5835afb9f4907413767154de311d0e9a0,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/boruta_rf/low/seed_43
emory,boruta_rf,low,44,3,complete,7781fad3a530ffa2f2ee86cd49a5ed6d4d89e02c8148a886d38277e609988f84,a81f37332e6728af48f98143c36869985152e8ba40b467ac9b1b6e6e92dbd459,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/boruta_rf/low/seed_44
emory,boruta_rf,low,45,4,complete,11ee61fa6ace47b1da0c493f46e1d48d5985a971d5a8e23f8881c24fcafff4db,817fe18c60a415f6499f447d91bfed9961292a4292ae640ff256baf74fee007b,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/boruta_rf/low/seed_45
emory,boruta_rf,low,46,5,complete,dbecf1757760bdba3980fc6bd1277157b8fe7df236175356981970badfd866fb,5185a795c15afda9469cb2f42c0d84cebefa1b633b30b97f622e02d08f599c3c,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/boruta_rf/low/seed_46
emory,boruta_rf,reference,42,1,complete,28270a0a2bc03e34bea33b87376a0bb99ace0540372b897f4f4e89abf7906b01,862a55e5b4eebaf6750185cefeec292e3bdcd9acbc3af5d639008d5b4215a901,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/boruta_rf/reference/seed_42
emory,boruta_rf,reference,43,2,complete,4bc88bc82268cfab72bef428568fe56a8c927700ad24619430a95f667ae65346,a7d46bdf69cabb5c998f15570788ae5550c75bb0d4f272a93a316b1348892649,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/boruta_rf/reference/seed_43
emory,boruta_rf,reference,44,3,complete,5f0ae3c6cebaea582d51b2abfb9bcac5abe08eebba729887171340fc5b5b8c62,194cbbc02c6940bcb3ef62921a3999a5c0d046425b9c9d1e79188f71b72f6e2f,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/boruta_rf/reference/seed_44
emory,boruta_rf,reference,45,4,complete,d6b9f7fc7ebebbb2c2e701dadb757bc7b15bf25597591445a398ba0bb9fab776,7740235a70c87fadb46072ffe569c48408db521ef949c37ef25a11f31e2e7f75,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/boruta_rf/reference/seed_45
emory,boruta_rf,reference,46,5,complete,d93acd9c48705591f5cdb68b369ee5a0ec9f05ef025eb812aff52101679acc3e,b29ff0139c3b078008a23a323abc6b240fe4b0f6584f1cae343e1b1037d227da,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/emory/boruta_rf/reference/seed_46
mayo,svm_l1,low,42,1,complete,73b1b71d676dc2340a091ded037de118c2918f05637cfebdaf86a619275ec956,c9adc0fe1244bf19401fc4b9862050292752557a8e07a5d8f66faef536de6f68,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/svm_l1/low/seed_42
mayo,svm_l1,low,43,2,complete,5e4591aa0cd6b729ca6156b40d739510e7b0d64f7efb7b5d74f1a9bd13e5bb86,2389c8b130a91c35e3d42625fd8d7590c2eb5bbf1b55c2691df4a12a47bfd94e,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/svm_l1/low/seed_43
mayo,svm_l1,low,44,3,complete,3ba7b4f406a30ce445e0247e17c1d6b41163edd2041c558ba73d25855e2599c3,fd4893ae6ed69ce5ab400acc93662a816b2ad5a941a97395587299f839839417,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/svm_l1/low/seed_44
mayo,svm_l1,low,45,4,complete,de3872558ec6f86092b78e06664ceb8d5cb6a9f0dbf9cc29a3427ec9512c6083,72c2ffe76cc644ad3b3d18cab3d870d31903f44ccb2f27edbca07a1675f384cd,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/svm_l1/low/seed_45
mayo,svm_l1,low,46,5,complete,517268fbb32becbee1b7022015b7733fa9c5848ce319666ea052836b5c318371,a106f8305145deea538ff5aa4bd9123d392f2fd778a2c06f716522ed0136f744,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/svm_l1/low/seed_46
mayo,svm_l1,reference,42,1,complete,cfd53cd00284be49b38ddd9288bc145bf328bc683ff25cceed39e5a1ad277679,c9adc0fe1244bf19401fc4b9862050292752557a8e07a5d8f66faef536de6f68,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/svm_l1/reference/seed_42
mayo,svm_l1,reference,43,2,complete,5373307d33865b74b3b0067aa10595159969cadd71aa64c10ae766302f6bdca4,2389c8b130a91c35e3d42625fd8d7590c2eb5bbf1b55c2691df4a12a47bfd94e,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/svm_l1/reference/seed_43
mayo,svm_l1,reference,44,3,complete,97893f9fdc0f31d7e20114c10e4169718e127e1cd3fa08989f928e24093ef153,fd4893ae6ed69ce5ab400acc93662a816b2ad5a941a97395587299f839839417,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/svm_l1/reference/seed_44
mayo,svm_l1,reference,45,4,complete,3c2d03b3d32fe84602a2db3d9b3b66cba7761d6aac9dc04fb634f645f2274c15,72c2ffe76cc644ad3b3d18cab3d870d31903f44ccb2f27edbca07a1675f384cd,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/svm_l1/reference/seed_45
mayo,svm_l1,reference,46,5,complete,87b322b23ab171bb235416910d002b7c048147d5f9c32ae25406c26c30fcd2ce,a106f8305145deea538ff5aa4bd9123d392f2fd778a2c06f716522ed0136f744,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/svm_l1/reference/seed_46
mayo,xgboost,low,42,1,complete,9c7586b72b58624acd9542a3df8a9b877c0fb9c10bc184ced2c1e5c5386c3c12,8465a35a34154c7c7f8b625829989cd43e2cfaa4f61b473f9af77244537b8cc9,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/xgboost/low/seed_42
mayo,xgboost,low,43,2,complete,8e7697de53f33d4f337630a065437a6e631ca4085dafaa822680a04fb882de16,85967636c2fdc6f438368534c7ec35e99d4138ea5267ec015d09b08188f5ba84,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/xgboost/low/seed_43
mayo,xgboost,low,44,3,complete,b359bb9c656030633625c336fa60232a6f87993c64120e03e3134a293710559d,c99b29a0351a634b33150073e9375389ab98f7ac6e57a2de9da83eb28d40b6cd,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/xgboost/low/seed_44
mayo,xgboost,low,45,4,complete,7b616716381b0531a09cf9d92f47b8923ca84e4e8e626a40e08f4ed9fed78bd3,d1e4f13e97fb81b2d3f3796cf319c32e3c7dd649d6b015f50d058a8cb3918845,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/xgboost/low/seed_45
mayo,xgboost,low,46,5,complete,3e47d744b042717453d06e743d3176f5917ee43a3b99d0cdba4201fcb224a99c,1f52e1444adff0a339075b05acd65e9e2477d0b9fc4e0485052291702c9fe465,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/xgboost/low/seed_46
mayo,xgboost,reference,42,1,complete,36dc5e6b65abe1caa8b36f60c356e75b5b111a484b5c7f7540f90644a711b6ab,7d03c00ca3abecb05f118488427e11584b482d136e1047f2b0a8f2816143b616,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/xgboost/reference/seed_42
mayo,xgboost,reference,43,2,complete,f25a343c27fb0df6c51738791e5938a2e0889254bd7712bd226829d475567e74,e04dfebd012123e791406e5a3c5e589012ae221daa4f45d8b4b5a86fd54552d6,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/xgboost/reference/seed_43
mayo,xgboost,reference,44,3,complete,e2abb5dd6cc7b950a1a4fe278c1c2f3f59b99eeeb64c34d157828b803184597f,c99b29a0351a634b33150073e9375389ab98f7ac6e57a2de9da83eb28d40b6cd,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/xgboost/reference/seed_44
mayo,xgboost,reference,45,4,complete,c5481e73293a6df885977966c28448a29290a8f6719dde5706cef4c0d5a57479,d1e4f13e97fb81b2d3f3796cf319c32e3c7dd649d6b015f50d058a8cb3918845,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/xgboost/reference/seed_45
mayo,xgboost,reference,46,5,complete,d67b696107303762d166a2768cfd9d4cf036280b47776c36c50915664c52737f,1f52e1444adff0a339075b05acd65e9e2477d0b9fc4e0485052291702c9fe465,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/xgboost/reference/seed_46
mayo,boruta_rf,low,42,1,complete,ee8c3737440697e94659eb8ca9716207c873f0d63a073bc4cf0092d0529ae999,4fe26e1d5771d7a0e588e1a130396b56c5b2645b0a3e300baa45a7f0b8430c21,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/boruta_rf/low/seed_42
mayo,boruta_rf,low,43,2,complete,531dff4adfb8b59446d09dcf2602c4920729b7f9d27d50fcb290707052a5bfd7,b13270bf19982aa3089713be5cc0ae224b6e5b964eda6b003e05178c70a0c437,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/boruta_rf/low/seed_43
mayo,boruta_rf,low,44,3,complete,8c9730d645436adea2d5e749a4ef614c6c8e7d96e550fb2befe1f46985a06d64,9b3f695e28ddeeab1d2c1008066ed9f427c55e7d3fe9de7de63544c935956f01,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/boruta_rf/low/seed_44
mayo,boruta_rf,low,45,4,complete,7a34d06cb343c3ab4833692ebab1e1265cd159dfb2803d5b2624893a385335f7,1532fd18c667ca938b2ef70e008424785b4a8ebe1df3848ee1563f0d3f5659b6,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/boruta_rf/low/seed_45
mayo,boruta_rf,low,46,5,complete,7f3a95c2c968a672bff29063c96d8715b63937bc0e865f736719dfd1294f4026,fe247fab04bdce98eb9cbb879aedcf900c01b94490cd2304efe4fc80f0f3d487,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/boruta_rf/low/seed_46
mayo,boruta_rf,reference,42,1,complete,7f96934f369f231fb1eb086810bb3f3794cc7e80e740e6dec2114187941464b7,9bb54b87bd363d9eb8b92bd9c5998bc25ee586118ca608302cc1ac6ff60d0732,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/boruta_rf/reference/seed_42
mayo,boruta_rf,reference,43,2,complete,8d9b0622f1a9e013ed654650bee4a0aa63468237bd380c6704651a125968c1dc,4cf2ba852ad1876990a620425a93416298ba273757d97c30d04e48b7315cda08,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/boruta_rf/reference/seed_43
mayo,boruta_rf,reference,44,3,complete,0687a6effcd159719bde65fa8a59d6db7a1b34120391c01c55691a8e37942b17,fe6a131eae125e664c2599f142b6670178e04e02c31ac9f6128d1c74cc72ba3c,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/boruta_rf/reference/seed_44
mayo,boruta_rf,reference,45,4,complete,ec2eae2e7d35cf19278848404d4802d781513e71aa60328d2909ede1009a41fe,28c9b7e4d7fb401d6f3a84ae4a2b151abbb91c8ee06e0adbc3d9b4d35af8c6c8,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/boruta_rf/reference/seed_45
mayo,boruta_rf,reference,46,5,complete,c34a2caae561b97c24a66e002893106e119e3724c646c5b8c5643128f440c26d,c9bbd97a6ff759d49bff570cc87f0f63c4c1b711ce858309da373a5d981f7d4f,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mayo/boruta_rf/reference/seed_46
mount_sinai,svm_l1,low,42,1,complete,ad8f8e7a08915858cc3dad6d9076c4119d231d8072fc3e478dc6925fbc0b4f0d,9b053e7c9f29a18a36abf713b8af7b2b4e3e0face73e4f161c21976ce286dbb6,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/svm_l1/low/seed_42
mount_sinai,svm_l1,low,43,2,complete,f45b84e2275e463644cd046d8ab5f6301bb659f44f96d839e78af4acdd9daaba,fc8625a399b4046ba0273bdbbb7a18306dd6a35aab1ded3671ef40664bae512d,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/svm_l1/low/seed_43
mount_sinai,svm_l1,low,44,3,complete,98a28bb18f8798885b562b4de7b06b69414506d94fd9e880df16097b1d20f0e7,0a7435542f850634b430eb8d226303ba83a59b4c212c13409caa057b9116acb5,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/svm_l1/low/seed_44
mount_sinai,svm_l1,low,45,4,complete,b28251f54ccd81ab037daa3e039fe749af27aeb5b1155741e96fee9103b72293,40f80ae271c76b1fe26f14d34a1186f67c717754d10867dd1b22c0255c164fb1,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/svm_l1/low/seed_45
mount_sinai,svm_l1,low,46,5,complete,7108764bb63fd25300514a103c0060c1163f091125edacd5b4ce177201a0dd97,56464df388a54b8748ea610aa297b76c3056ebbf7ac7bff3bbe32aea95cb7d18,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/svm_l1/low/seed_46
mount_sinai,svm_l1,reference,42,1,complete,452792b91fa7b99dbbfc2f7803cd9cd2df606759b880a3125b95c175c85068f2,941db77b52235f3e0f64b8447be3ae80cdef609619aba75200c0c65112bfc775,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/svm_l1/reference/seed_42
mount_sinai,svm_l1,reference,43,2,complete,f5d97b8aa1adeac383392dc4dde5b634747b1e88c712ec997a8bc3a041a0abb9,bdecdc8c37bbfb9c66214fe7d9e9dc133bba2257032c2fb221eb4244311cac49,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/svm_l1/reference/seed_43
mount_sinai,svm_l1,reference,44,3,complete,f1e95958a108b3c15c5e91d727d6c144f40957034b3013000a6113368398c5f1,dbcb09b4b0075258fcba1323283ebc3ffb5ed519ac3318c9f9db86bf6e321b4b,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/svm_l1/reference/seed_44
mount_sinai,svm_l1,reference,45,4,complete,72bb5b9e5c47d518c878d5ad1fc8bfa701f1fb03cce4a463cfbcc6ef4ac5b7f2,718ed7693c86ac81da86f9e8a737ff5fde953af8438d840001b089bc7d64e983,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/svm_l1/reference/seed_45
mount_sinai,svm_l1,reference,46,5,complete,1b459b5f7aaa7f62a60773d3e72394cee7c76169648336507b7921e529ffc313,9b71f021efc232b98d65e91c4b50b09032a7b4b1ff04d8be091e9c2d56ccba06,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/svm_l1/reference/seed_46
mount_sinai,xgboost,low,42,1,complete,3f6d0ce9d29de8660129f7d433bb68ae8ca0e6752c0453aa91cb8136ad4b9adb,6de9ad52b8ebdb75d53d5542a45977b210b76e1c40c095ffae78ad6b45d978b9,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/xgboost/low/seed_42
mount_sinai,xgboost,low,43,2,complete,56b5949732cfb82201fbe80cc5b100767bc271997f58249c665cbdf9bd415020,16b2b35f5e183a1a6979d2605de3dfd53db1e28953a15a0da3b434b0fdc390dd,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/xgboost/low/seed_43
mount_sinai,xgboost,low,44,3,complete,d6f91fd2c1b61c5befaeeff431fce9588b5c72c927d1d08102d5893672bced19,ca5deeaef5abfb2d8f293ff961507347546ccbe7b6826f56e011a6aa6dc21411,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/xgboost/low/seed_44
mount_sinai,xgboost,low,45,4,complete,e6d0fa4ef6853cb3e7a5f240c9b0e46479426f93b7a6e1f563b4b9dd2140e00e,3f5f7c3d10a7c07ad87a9645d15d32b7604527cb84ee9ffdb51e27bef822245e,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/xgboost/low/seed_45
mount_sinai,xgboost,low,46,5,complete,c2d15e13915b1c617ca6eff34f1f149d548c71eb18c3df28011df0a836192a2c,7ab6b76a701f50964da3e5ab41483d60e450ce6b8e64e61db2291eea8f33eb27,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/xgboost/low/seed_46
mount_sinai,xgboost,reference,42,1,complete,28f20737516495fa39a15117883be944fafec0ae641ade68861ff7e22edec5ae,6de9ad52b8ebdb75d53d5542a45977b210b76e1c40c095ffae78ad6b45d978b9,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/xgboost/reference/seed_42
mount_sinai,xgboost,reference,43,2,complete,eade16ad9d8ab67d048de3033e5044b5c974dadfde3ed4d05d4c9e66abaceb0f,2c513c17644dd780190f3dc573112ea5f6d0b99d8394edbb21088ff539aee920,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/xgboost/reference/seed_43
mount_sinai,xgboost,reference,44,3,complete,95532e3d1abaa4e82ad3e3ecf6f80e2260b0fee3720bdb89722edcc1ffc4ea24,ca5deeaef5abfb2d8f293ff961507347546ccbe7b6826f56e011a6aa6dc21411,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/xgboost/reference/seed_44
mount_sinai,xgboost,reference,45,4,complete,27f5d99fc81f1a88969ece1d530863982918b632ce14fee43d2cfd721d382d67,3f5f7c3d10a7c07ad87a9645d15d32b7604527cb84ee9ffdb51e27bef822245e,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/xgboost/reference/seed_45
mount_sinai,xgboost,reference,46,5,complete,71ccdbce414cde01283a7d8f5e3ddf20658afbf803bd773e7eb96697816445c3,2ed094ea7ad77512410ed6d2235c08372c666e153c35591b5b9a403043b5ef5f,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/xgboost/reference/seed_46
mount_sinai,boruta_rf,low,42,1,complete,81e728bb7c67074abc9488ad9e55fe2a5b5ace6bbd7216a6b41e532b0237921c,7bb927174cd39fce848680a4c3ac8da2c22263bd5f816e8e6ea0115a8ed3dc93,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/boruta_rf/low/seed_42
mount_sinai,boruta_rf,low,43,2,complete,a22107a90e84fa807ca46d3f443784bfed4691c4eb371893d85ea5ae55c80386,c2571399d7d1ba01f37eb26efdb1858e8015200a8f081c44977af6f1acabe132,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/boruta_rf/low/seed_43
mount_sinai,boruta_rf,low,44,3,complete,b769248a0cccd13ed23840830c773ac86a50bbde56e7b50eed8b15898e5770ff,2c826051b7e33b8ecae830d27a0f5a7955870e4ba2233df14d0fe6a11e44dd14,3.12.13|2.0.2|2.2.2|1.6.1|gpu,controlled-results/recommended-untruncated/mount_sinai/boruta_rf/low/seed_44
